blend_id,oil_type,7c8a81df-b7e7-4507-aab1-79a61fce7887,33fd9876-db06-478c-8993-17dd5d9d698a,161776ad-2131-4557-a1f2-995bacb90bf0,4c7a51f1-dc82-41dc-92fa-772535c2c70c,9fa62975-847a-469e-bd3e-e0e133141ab0,9e2de643-ddca-487e-b9e7-69b25d8662bf,5cf8e492-dfea-4ecb-8799-a97989c46256,5f1a9612-c626-4f94-8e98-6a103e4f07ef,7fde038e-937b-4420-a4de-daf51b2ab54a,7fa1099c-cc3d-4bc2-ab0b-daa4fce8002e,e238dd99-a730-4333-9ef0-85a3faaa4ff0,c97c9cdb-a28a-499d-9da3-e769290b05d7,d7651afb-daba-4d99-bab9-ec17ae0f30ca,9e87f31b-a049-464c-bc75-fd17bb9b98b0,11dbe402-b372-464a-9a91-8a142d8724e5,049e5cb9-9c20-438c-9ef2-96870712a0be,cba8acaa-efa7-4e04-9793-0b95020878be,d85f925a-fcd4-40c6-a710-b60605a939d3,e6a39b44-cb14-4221-aaa6-f26fd946e68e,90f8d10d-0094-4188-b5de-85b71db78859,6778cdc9-8a45-4592-9da9-9670a616ec35,bb81c562-5ae1-41cd-817c-0d80e41168ca,e1393ee4-f97f-405d-b4ad-208cb3a46bc0,9a5290f3-d43b-424f-9a4f-b68c4abf718a,4e3b4ddc-7a7e-43e6-bd1c-64c4aaa8b2c0,45496a42-6a86-40fd-bdf6-9451c9c0641b,2efb9b14-01bf-43bf-bd8b-bcd4675f040d,227542be-0884-44dd-afbd-cbe2fd8338bf,b66d6e5c-747b-46b7-a050-a36acbee020f,80fef28d-3b7f-45df-a889-eacfa39673d4,773bed06-8a5f-4f72-a9fd-89dac602ba20,662a0731-1523-4070-a8e3-c5e2806cbfcb,a915d87d-cf09-4aad-b84a-626778d5c019,d8781211-58fd-4220-ba55-61ccd6d8b558,769fabb5-2459-49d0-bf43-62e2921520ac,a7e1eb76-5329-41f9-87af-a3c0bcc04c06,6473371b-bbbc-4bc0-92da-b783da2a5277,5ccd9b66-2ff5-45d5-9117-e3b1a4a3f892,5d79a10f-c1f3-4ca8-85f2-7833c295e3c8,a3312e2a-ad4e-42de-8d5a-533d85346b4d,f6cc205c-a44d-40e5-9462-2eab4a673e2a,00f815e2-e93a-4bac-9e2b-9733d77ab1ea,4ff1ad46-aa06-4344-875e-a1f33ac094a7,d6eff30f-788e-48a2-b2bd-cbba188f4e63,9c282e4a-84af-4cf2-abfb-fb4b6eb1ad20,50d7e65f-df1c-4e73-8961-9608846cf1d3,cd4c898e-82d1-484a-b56a-2fe0e9c2ac0f,26c8d0fa-b75b-48cc-b1a2-6af86ffe194a,5ea08f8a-e2a4-42c1-b84d-1db5771d802a,3c0a6ca1-dd8e-4b51-8609-6e2c675a6f61,1e9fbf01-aff6-420b-9919-86b21b99cf33,22370b44-a93d-4636-b272-5a375c84777b,2aef9bbe-072f-4dea-aa76-036fb022a1e5,64fc59c5-3d77-4dde-aef9-4bc4a8b39722,7cd9a217-5ed5-474e-9566-f9d67ee7f4e1,a4b657dc-6c1b-4039-987c-af72aeae387a,1667ebbd-5a03-4789-a385-c9b9e2395f96,59f3b39f-737a-47fe-8eee-3aec01555b0b,53c624b1-f40b-4a31-82e2-6f3e73bbf9da,b34a1cc1-5998-4c18-b91e-89c2450d4e83,7eef1eae-b625-40f0-bc54-9ee4eb2abeb3,76287f81-2806-481a-8dc6-7274a761e2f9,ebe9475f-b29f-4ffd-86af-a16a8321f1ee,04f20f18-f2e2-4864-90da-f0c4362ca79a,ea2ecdb7-115a-4fbe-8438-3a1cfc3a6469,59a51599-1085-4a3e-9623-0a819b722db3,94d89046-80c9-41a8-9d0c-d587d9ed18c2,ece02549-5425-42dc-af7d-c3f53d480ca6,24acf244-3846-49a7-be19-ebbff58fde91,d1e22cd4-a828-4e1a-9bbe-34d342c1980b,52178b55-5b8f-48c4-8e8c-021f1facf40a,99f126a5-435a-40e7-bc31-c2b42e32aab7,aa05ca42-92ba-4e72-8969-b9446281f277,943ccc3a-58c3-4ef7-a41f-02aa4956aeb1,a21ee2d5-8f50-40ce-b0b4-d6aec1130eee,b17c80da-d1f5-4705-959d-923c14253119,b38cd6d1-cc71-4771-9d9c-7b37ae274fe9,928fc6d7-374c-45c9-99bd-39de63a3f140,eff11261-8c41-4965-9692-fb8336e5b0e1,085c81d0-1885-4560-a4d3-08f9c0d108e2,e08049e5-b6df-4014-b6c1-0eff02a30b39,18ddc15f-51bb-4f95-936a-64c9f3c453e6,2bf4e562-53bd-4e6f-9f83-c30a892170e1,63ebef72-247d-40fb-a9b6-8987ad42b16d,61718786-0258-4501-984f-50f515e9ce6c,53d6b944-dbbd-40ee-a5b3-89bd0c983ab9,78cb28c6-8e47-42b3-8568-4829b634301a,823f364f-3ccc-4dd5-8fe7-2f23ec37c13b,d734cbad-e7e1-4919-90e9-028f45a87219,71ad7f42-90b8-44af-a78d-95e9bce18480,a8bc9c11-42cb-4452-8cc8-8f96eb3d7705,1c438b3d-fd7e-46bf-86a7-f4b0552034d4,6e2d8307-68e0-4cef-83db-53b23e28015a,9755dcda-4419-4912-ae96-cefc3c4a8325,0e9ad440-5ecb-4caf-a9a1-34ebbe80289c,84639d59-7cd7-4099-b921-1f10e7c671d6,d733a865-4f57-476d-a850-32587a38ba91,80445e43-cf82-4c0f-a53b-fe645d67f2f4,eb35a9fb-06b7-4a34-8aa2-d3026efac4ed,smiles_list,component_names_list
4d436672-7ae6-11ed-9727-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.1,-51.0,,7.61,2055.0,,,,,,,,3.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'COC(C(CCC)(CCCC)CCC)=O']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '209ed19c-828c-494f-8b86-44daf22ba5dc', '0137fc12-f0fb-420f-b92f-e0e37f82eda2']"
39ec78c0-637a-11ee-92b6-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.3,-61.0,,7.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCC(C(C)CCC)CC(C)CCCCCC', 'CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC']","['5011713b-7c70-465a-a9d2-8eff131ae671', '54406bbf-db9f-4af6-984c-fb4524aff058', '939c6667-06f6-494e-99c1-88249e11f094', '62d3bfae-a440-4be2-9477-c84b0a0688d3']"
03ac1c22-6af9-11ed-8d22-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-48.0,,8.943,,,,,,,,,,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CC(C)(C)C(OC)=O', 'CC(C)CCCCC', 'CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C', 'CCCC/C=C\\C(CCCCCCC)=C\\C(CCCCC)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '183b1274-f199-4d9f-bf3e-69a294894c95', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '4202ba70-e100-4ccf-86b8-f466a415a1af', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '65b030fe-1a40-4e80-9cb0-66cd4e291dd3', '1d1d8cf3-106d-4376-8c89-18a420ba1e44']"
ed0f4c7e-9590-11ed-84b7-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,3.7,,,8.19,1802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C(OC)=O)CC', 'COC(C(CCC)(CCCC)CCC)=O', 'CC(C)(C)CC(C)(C)C']","['a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '209ed19c-828c-494f-8b86-44daf22ba5dc', '0137fc12-f0fb-420f-b92f-e0e37f82eda2', 'abf252e5-fe01-4700-847e-fb782e22b50c']"
b5e28684-a9dd-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-40.0,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '5f125bc6-98f9-4222-bf22-8951760dd25d']"
3545c644-5441-11ed-993d-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-71.0,,6.131,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC(C)C', 'O=C(OC)C(C)(C)CC', 'CC(C)CCCCC', 'CCCCCCCCC(CCCCC)CCCCCC']","['b84237b9-d742-481b-a9df-c0f01b1997fa', '7015fb73-07b8-49ee-8812-2aa9d5a97b61', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '4d33f8f1-8129-4901-8c86-25caeceedc8a', 'f1dc5ac0-67a9-4148-9274-8f0acbcd5df7']"
f1f40fea-2eac-11ed-8c6c-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-43.0,,9.67,,,,,,,,,5.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCC(C)CC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '7a781ed4-999d-4e6b-b1f1-a07281f3c8da', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
7441fe6e-4c48-11ec-8a77-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,,-46.0,60.17,10.86,,,,,174.0,5710.0,4.458,4540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'O=C(OCCCCCCCCCC)CCCCCC1=CC=CC=C1', 'CC(OCCCCOC)=O']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'ca396990-2ea4-4d8a-aa56-92bbbd5a9165', '5238007a-5387-4e17-b738-2150171a6087', '57c7889a-6485-4d83-9477-f4e0503e0a33']"
ad063bfc-e4c7-11ed-9764-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,3.85,-59.0,,6.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C(OC)=O)CC', 'CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC']","['a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '5238007a-5387-4e17-b738-2150171a6087', '5011713b-7c70-465a-a9d2-8eff131ae671', '11fce3b6-4aa0-40c3-9ecd-f210d81bb3f0', '9a24ca1e-2385-4b57-9151-918ee1504684']"
96f82750-0f31-11ee-9c71-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,3.81,-64.0,37.12,7.27,,,,,164.0,,,,,,,0.12,,,err,160.0,0.5,6.88,3.47,9.35,6.69,0.45,4.41,13.2,,,,,,,,,,,392.0,0.321,0.133,0.312,err,0.357,,4931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC']","['c0c33364-a1c5-42eb-9154-89c982c6f562', '5011713b-7c70-465a-a9d2-8eff131ae671', '404a956d-77aa-4c6e-b301-8bccb332d822', 'e9c38205-44f3-4630-a1da-1c82f6583a8f', '8c9fc1cd-a953-4160-bddd-2c4f7cedbc21', '62d3bfae-a440-4be2-9477-c84b0a0688d3']"
e25e1804-6977-11ed-85f4-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-64.0,19.94,6.01,,,,,283.0,,,,,2.18,,,,,,,,,,,,,,,6.01,,,,19.94,,,,,,,,,,,,,,3.318,12.13,2.692,44.79,7.81,39.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCCCC', 'O=C(OC)C(C)(C)CC', 'CC(C)CCCCC', 'O=C(OCCCCCCCCCCC)C(CC)C', 'CCCCCCCCC(CCCCC)CCCCCC']","['2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', '7015fb73-07b8-49ee-8812-2aa9d5a97b61', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'a26c3c1b-fc44-446f-a4f8-e9de47cd9be2', '4d33f8f1-8129-4901-8c86-25caeceedc8a', 'f1dc5ac0-67a9-4148-9274-8f0acbcd5df7']"
